id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15000,86.0,11.354575,14.333333333333336,4.0,30.55068666666667,11.9482,2.953333333333333,1.7250000000000003,0.9666666666666668,0.4675316666666667,1.35155
15001,100.0,5.203996,10.0,4.8,20.2988926326,12.04083,2.79,1.6310000000000002,0.91,0.4930319999999999,0.75893
15002,79.0,13.551332,19.0,4.0,39.568056,9.6769,2.14,1.88,1.13,0.4776649999999999,2.312
15003,92.0,6.697992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.499514,0.7768
15004,144.0,13.512992,14.4,4.4,31.937418,11.33182,2.8240000000000003,1.7520000000000002,0.8399999999999999,0.499404,1.25093
15005,144.0,22.98,48.0,4.0,114.97573,8.2366,2.18,1.913333333333333,1.1933333333333334,0.4448824999999999,6.78667
15006,120.0,13.044328,12.5,4.8,24.808518,11.23408,2.81,1.7400000000000002,0.96,0.48273,1.12928
15007,30.0,2.3341635000000003,10.0,5.333333333333333,20.18188193025,11.5267,2.7883333333333336,1.5566666666666666,0.8666666666666666,0.48039,0.45758
15008,80.0,5.203996,10.0,3.2,20.2988926326,12.2073,2.884,1.394,0.6639999999999999,0.695602,0.59473
15009,20.0,4.03,10.0,5.0,20.213348778,10.93895,2.7270000000000003,1.727,0.905,0.4911100000000001,0.81244
15010,50.0,5.439908,10.0,4.0,20.016938,10.629,2.545,1.925,0.8800000000000001,0.4927189999999999,0.96683
15011,106.0,7.251328,10.5,4.5,21.654418,11.17714,2.7157142857142857,1.6795000000000002,0.9185714285714284,0.4939185714285714,0.77525
15012,20.0,0.22332,10.0,4.0,20.9941265318,10.0743,2.455,1.87,1.1,0.492719,0.84098
15013,194.0,27.10599,18.0,4.8,39.568056,11.70255,2.6495,1.732,0.946,0.49282,1.26278
15014,68.0,13.35,13.6,4.0,29.568292,10.75912,2.926,1.626,0.946,0.481478,2.62853
15015,0.0,0.558828000000001,0.0,4.6,0.499404,11.79886,2.9380000000000006,1.656,0.0,0.499404,0.70884
15016,30.0,2.0731463,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499514,0.2061
15017,116.0,9.133,11.2,4.8,24.808518,10.629,2.675,1.765,0.905,0.4927189999999999,1.34593
15018,52.0,9.683996,13.2,4.0,29.568292,11.11696,2.8240000000000003,1.682,0.836,0.486658,1.76405
15019,220.0,24.409986,15.666666666666664,4.666666666666667,33.739258,11.260116666666669,2.824333333333333,1.75,0.945,0.4814477777777778,1.4486
15020,96.0,14.091992,12.0,4.0,24.50301875,8.888349999999997,2.295,1.745,1.41,0.401635,1.05095
15021,78.0,13.551332,30.0,4.0,68.70049999999999,9.273855,2.225,1.9,1.15,0.448895,2.645
15022,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.705,1.6725,0.8525,0.495275,0.67544
15023,112.0,13.925328000000002,18.666666666666668,4.666666666666667,41.07402,11.180966666666668,2.806666666666666,1.7166666666666668,0.92,0.4810716666666666,2.37162
15024,42.0,2.741332,8.0,3.2,17.7903568,12.41584,2.045,1.4580000000000002,0.642,0.695602,0.84019
15025,38.0,6.508664,12.666666666666664,4.666666666666667,26.621686666666665,12.041516666666665,2.806666666666666,1.7533333333333332,0.98,0.4895066666666667,1.05428
15026,100.0,7.558488,10.0,5.0,20.9941265318,10.63215,2.766,1.7400000000000002,0.8699999999999999,0.4960699999999999,0.97737
15027,104.0,5.505328,17.333333333333332,4.666666666666667,38.979225333,11.239316666666667,2.86,1.7166666666666668,0.8933333333333332,0.48449,1.66969
15028,348.0,31.275971,10.84375,4.625,22.17770095,10.8425375,2.6318749999999995,1.788125,0.94625,0.496484,0.86162
15029,96.0,1.7428315,12.0,4.8,26.385218,12.30176,2.564,1.745,0.905,0.48827,1.02525
15030,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.84019
15031,116.0,7.558488000000001,15.6,4.8,32.38773899975,11.909720000000002,2.884,1.662,0.792,0.489272,1.2568
15032,134.0,17.921332000000003,22.5,5.166666666666667,53.05033333333333,9.6903,2.216666666666667,1.913333333333333,1.2133333333333332,0.4709133333333334,2.32089
15033,138.0,11.202328,11.333333333333336,4.666666666666667,22.757818791666665,11.824266666666665,2.7466666666666666,1.6983333333333337,0.8933333333333332,0.4695766666666667,1.54573
15034,74.0,4.5453280000000005,6.666666666666668,4.333333333333333,12.47774224020202,13.161829166666667,2.755,1.3966666666666663,0.6166666666666667,0.492719,0.40894
15035,249.0,37.007299,11.3,4.8,24.085483,10.5174,2.298,1.714,0.945,0.4959359999999999,0.8506
15036,515.0,59.27197099999999,35.36,5.6,78.8410375,10.993994000000002,3.443,1.9072,0.936,0.460005,2.4836
15037,114.0,7.143328,9.428571428571429,4.571428571428571,18.5465357192,11.471271428571429,2.742857142857143,1.667142857142857,0.8123809523809525,0.4837514285714286,1.00728
15038,20.0,0.973995,10.0,4.0,20.151515,10.33182,2.24,1.88,1.02,0.496875,0.53275
15039,100.0,7.957992,10.0,4.8,20.2988926326,10.75912,2.79,1.6310000000000002,0.91,0.4927189999999999,1.50921
15040,120.0,13.35,12.0,4.75,24.556188775,11.288,2.81,1.74,0.8800000000000001,0.4907199999999999,1.38084
15041,74.0,7.558488000000001,14.6,4.8,31.574635600000004,11.100835,2.53,1.7630000000000003,0.9559999999999998,0.4941109999999999,0.11391
15042,64.0,7.5581595,7.5,4.166666666666667,15.57035849983333,11.862733333333331,2.9216666666666664,1.626,0.768,0.5461177648888889,0.6267
15043,163.0,19.382,29.6,5.0,68.70049999999999,11.35495,1.96,1.9075,1.185,0.4587699999999999,2.43755
15044,80.0,10.65,6.5,3.75,11.99058333333333,12.18425,2.24,1.4875,1.2,0.713936875,0.26619
15045,100.0,7.957992,10.0,4.8,20.9941265318,10.73364,2.8280000000000003,1.747,0.964,0.4927359999999999,0.88799
15046,3328.0,7.44274775,7.75,3.0,15.57035849983333,12.082260000000002,2.77,1.5283333333333333,0.6208333333333335,0.6598700000000001,1.20466
15047,96.0,8.147992,16.0,4.0,32.059,10.347,2.81,1.7400000000000002,0.86,0.48752,1.02228
15048,126.0,20.855328,21.0,4.666666666666667,50.23602,11.35495,2.33,1.88,1.106666666666667,0.4878333333333333,2.645
15049,58.0,4.073996,9.2,4.0,19.8565257,10.73364,2.766,1.7380000000000002,0.965,0.49282,0.92003
15050,226.0,17.623983999999997,11.6,4.8,23.099694928,10.909175,2.682,1.7420000000000002,0.958,0.4961945,0.8886
15051,72.0,4.9568275,10.4,4.4,21.0615472413,11.43734,2.684,1.7200000000000002,0.944,0.495329,0.89374
15052,74.0,3.443996,7.4,3.2,14.610803,12.0034,2.766,1.5419999999999998,0.68,0.69855,0.45291
15053,60.0,4.5453280000000005,12.0,4.5,24.654186666666664,11.43734,2.953333333333333,1.711,0.9233333333333332,0.4946015000000001,0.74876
15054,116.0,11.351332,16.5,4.0,35.457915,10.39875,2.53,1.93,1.1800000000000002,0.4927359999999999,1.05333
15055,43.0,7.558488000000001,10.5,4.8,20.3920334,11.64556,2.825,1.626,0.912,0.4927359999999999,0.72824
15056,82.0,15.43,41.0,2.0,95.225235,9.08885,2.28,2.07,1.36,0.437,7.715
15057,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.56349
15058,449.0,25.982135500000005,9.77777777777778,4.955555555555557,18.76530418444444,11.813072222222226,2.725,1.5777777777777782,0.8742222222222223,0.5433911111111112,0.6415
15059,192.0,13.9558185,11.0,5.0,24.789618,11.026725,2.79,1.705,0.8525,0.495275,1.3008
15060,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0
15061,129.0,23.656743750000004,24.33333333333333,4.666666666666667,56.98088711111112,11.275333333333334,2.798888888888889,1.7544444444444445,0.9711111111111111,0.47356,2.23122
15062,36.0,13.55,48.0,4.0,116.3255,10.347,2.225,2.015,1.2999999999999998,0.4448824999999999,10.6
15063,278.0,34.18948,17.2,4.4,40.689515,11.11696,2.7030000000000003,1.7880000000000005,0.914,0.4673040000000001,1.86581
